filename,width,height,class,xmin,ymin,xmax,ymax
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,270,171,309,202
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,108,173,143,202
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,78,173,114,202
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,304,173,340,203
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,335,174,368,204
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,237,196,275,225
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,138,197,173,225
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,168,196,207,226
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,202,196,241,226
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,76,197,113,225
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,107,196,143,227
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,271,197,308,227
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,303,197,341,228
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,335,199,368,229
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,75,221,112,248
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,105,221,141,250
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,136,221,173,250
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,168,221,206,250
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,202,222,241,251
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,237,222,275,252
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,270,222,309,252
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,304,223,342,253
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,337,224,370,253
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,105,244,140,275
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,74,244,110,275
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,135,245,171,276
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,166,246,206,276
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,202,246,241,277
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,236,246,276,278
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,270,247,309,278
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,337,248,370,278
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,305,248,341,279
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,74,270,109,298
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,104,270,139,300
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,134,271,170,302
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,165,272,206,304
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,200,272,241,305
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,270,273,310,304
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,338,273,370,304
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,235,273,275,306
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,305,273,342,306
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,74,294,108,326
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,104,295,137,331
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,133,297,169,332
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,337,300,372,331
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,165,299,204,333
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,306,300,342,332
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,200,299,240,335
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,236,300,276,334
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,271,300,310,334
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,146,99,189,147
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,185,99,227,147
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,108,99,151,148
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,332,101,373,147
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,222,100,263,148
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,296,101,337,148
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,29,99,75,150
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,70,100,114,150
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,259,101,300,149
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,332,140,373,190
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,295,140,337,191
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,70,141,114,192
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,258,141,300,192
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,30,140,76,193
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,107,142,153,193
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,146,142,190,193
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,185,142,227,193
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,222,141,265,194
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,332,182,374,231
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,296,183,337,230
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,259,184,300,232
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,146,184,190,233
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,221,185,263,232
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,107,184,152,234
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,186,185,228,233
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,30,185,76,236
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,70,185,114,237
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,332,224,375,271
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,297,224,337,272
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,258,225,302,272
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,221,225,266,272
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,185,225,228,273
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,146,225,190,274
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,110,226,152,274
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,70,226,114,275
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,31,227,76,278
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,336,263,378,314
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,298,264,341,315
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,223,265,265,316
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,260,265,303,318
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,146,267,191,317
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,185,266,228,318
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,110,268,152,318
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,31,269,76,320
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,70,269,115,322
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,298,308,344,358
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,223,308,266,358
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,338,308,380,358
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,261,309,305,360
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,147,310,190,360
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,186,310,229,361
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,109,311,152,360
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,70,313,114,362
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,31,314,75,364
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,29,11,73,63
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,68,11,113,64
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,225,351,266,402
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,341,350,382,404
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,147,353,191,403
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,262,352,305,404
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,187,354,230,403
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,301,352,347,405
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,109,354,152,406
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,70,356,115,407
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,106,12,150,65
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,31,357,76,410
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,335,13,376,65
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,184,13,228,66
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,221,13,263,66
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,297,14,339,65
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,146,14,189,66
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,258,14,302,66
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,68,56,113,107
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,29,55,74,108
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,108,57,150,106
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,222,57,263,106
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,146,57,189,107
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,333,57,376,107
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,185,58,227,107
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,filled,258,58,301,107
image1_jpg.rf.93ae94d5cf2511d55cf29a4df433611c.jpg,416,416,empty,297,58,338,108
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,103,110,144,156
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,31,111,71,156
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,68,111,107,156
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,141,111,181,157
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,177,111,218,158
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,214,111,255,159
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,251,112,292,159
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,324,114,363,158
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,288,113,328,160
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,102,149,145,198
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,66,151,107,197
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,30,150,71,199
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,140,151,182,200
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,177,152,220,201
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,214,152,254,201
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,251,152,292,201
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,290,154,327,199
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,323,153,363,200
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,139,194,181,239
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,103,193,144,241
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,178,194,218,240
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,30,194,70,240
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,66,194,108,240
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,213,194,255,241
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,251,194,291,241
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,288,194,325,241
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,323,196,363,241
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,29,233,72,281
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,178,234,217,281
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,250,234,292,281
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,67,234,108,281
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,103,234,145,282
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,139,235,181,281
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,213,236,255,280
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,287,235,327,281
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,323,236,362,280
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,287,274,327,321
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,214,274,255,323
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,323,276,361,321
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,103,274,143,324
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,250,275,292,323
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,29,274,70,324
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,65,274,107,324
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,178,275,218,324
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,140,275,181,325
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,287,316,326,362
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,322,317,361,361
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,213,316,255,364
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,29,317,71,364
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,103,317,143,365
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,250,318,291,364
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,66,317,108,365
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,139,318,182,365
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,178,318,219,365
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,322,357,361,402
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,288,358,326,405
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,213,359,256,405
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,103,359,144,406
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,140,359,180,406
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,179,359,219,406
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,251,359,291,406
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,28,359,70,407
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,66,359,108,407
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,67,28,107,74
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,103,28,145,75
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,140,28,182,76
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,31,29,71,75
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,177,27,219,78
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,214,29,255,77
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,250,30,292,78
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,288,31,328,78
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,322,31,364,79
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,103,68,145,116
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,68,69,108,116
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,31,71,71,115
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,176,71,218,116
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,141,72,181,116
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,214,70,255,118
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,250,71,292,118
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,empty,288,70,327,119
sudoku_9_jpg.rf.156d8d88898bd7df82a22f150f6b20ca.jpg,416,416,filled,323,73,363,118
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,228,80,259,120
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,202,80,232,120
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,175,83,204,122
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,95,82,126,123
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,150,84,178,121
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,122,84,152,122
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,70,83,100,124
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,41,83,73,124
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,16,85,46,123
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,229,113,259,157
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,202,114,232,158
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,177,116,206,158
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,122,117,152,159
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,150,117,178,159
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,69,118,99,160
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,96,118,126,160
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,42,118,73,161
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,15,119,46,161
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,229,152,260,193
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,202,153,233,194
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,176,153,207,195
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,150,154,180,195
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,96,154,126,196
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,122,154,152,196
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,70,155,100,197
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,42,156,73,198
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,15,157,45,197
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,230,187,261,229
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,202,188,235,230
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,150,190,180,229
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,176,189,208,230
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,122,191,154,231
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,95,192,127,232
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,69,191,99,233
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,43,192,72,233
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,14,193,44,234
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,231,224,262,267
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,175,224,207,268
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,204,224,235,268
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,94,226,126,270
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,123,226,154,269
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,151,226,180,269
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,69,226,99,270
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,41,227,72,271
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,13,229,44,273
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,227,7,257,49
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,205,263,235,304
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,231,263,263,304
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,filled,175,263,208,306
image22_jpg.rf.9b9fd3f3ffa40b6df469755361746872.jpg,416,416,empty,150,263,180,306
