filename,width,height,class,xmin,ymin,xmax,ymax
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,289,140,319,186
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,260,141,291,186
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,231,142,262,186
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,52,177,87,220
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,83,177,115,221
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,114,179,145,220
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,142,177,175,222
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,172,179,203,221
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,202,179,233,222
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,231,179,261,222
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,259,180,289,222
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,287,180,319,223
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,113,215,146,257
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,173,216,204,258
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,229,216,261,258
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,143,216,175,259
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,259,216,288,259
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,84,217,115,259
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,202,216,233,260
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,52,217,86,260
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,286,217,317,260
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,143,253,174,296
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,200,254,232,295
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,113,254,146,296
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,172,253,203,297
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,229,254,260,296
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,257,254,288,296
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,85,254,116,297
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,286,254,317,297
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,54,255,87,298
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,173,291,203,332
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,144,291,175,333
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,201,291,232,333
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,229,292,260,332
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,258,292,287,333
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,285,291,315,334
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,113,292,146,334
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,85,292,117,335
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,54,293,88,334
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,171,328,203,368
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,230,328,259,368
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,201,328,230,369
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,258,328,287,369
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,144,329,175,369
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,286,328,315,370
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,114,329,146,370
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,85,328,117,371
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,54,330,88,370
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,52,20,86,61
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,113,19,147,64
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,83,21,115,63
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,143,20,176,66
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,173,23,205,67
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,203,23,234,67
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,232,24,264,68
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,261,25,292,68
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,289,25,321,69
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,51,58,85,101
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,83,57,115,102
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,113,59,146,103
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,173,60,204,104
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,144,60,175,105
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,202,62,234,105
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,231,62,263,105
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,empty,261,63,291,107
image202_jpg.rf.eb260ed21fc589cd235a286c67879067.jpg,416,416,filled,290,64,320,107
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,135,85,171,116
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,104,88,139,118
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,344,85,375,121
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,73,90,108,119
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,201,110,241,140
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,273,109,313,141
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,237,110,279,141
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,166,111,205,142
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,309,111,348,143
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,135,113,170,142
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,103,114,138,143
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,344,113,376,147
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,71,116,107,144
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,200,137,241,167
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,236,136,278,168
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,272,136,314,168
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,133,138,170,167
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,164,136,205,169
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,309,136,348,171
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,102,139,138,169
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,70,140,105,168
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,344,139,374,171
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,199,162,240,194
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,164,163,204,194
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,100,164,136,194
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,132,164,170,194
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,235,163,276,195
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,272,162,313,196
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,309,163,347,196
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,68,165,104,195
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,343,165,376,198
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,67,190,103,220
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,99,190,135,221
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,164,190,203,221
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,199,190,239,221
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,130,190,168,222
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,235,190,276,223
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,271,190,313,224
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,308,192,347,224
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,343,194,375,223
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,67,215,102,245
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,98,215,134,246
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,129,216,167,246
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,162,216,202,247
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,197,216,239,249
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,234,218,275,250
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,271,218,312,250
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,309,219,346,251
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,343,220,376,251
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,66,241,101,270
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,99,241,132,272
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,130,242,165,273
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,162,242,201,275
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,198,242,238,276
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,272,244,312,277
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,234,244,276,278
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,309,245,346,277
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,343,246,375,277
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,67,265,101,296
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,98,267,132,298
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,129,268,164,302
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,160,269,200,303
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,197,270,238,305
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,234,273,275,305
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,308,273,346,305
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,341,273,375,305
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,270,273,312,306
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,68,291,100,323
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,98,293,130,328
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,128,295,163,332
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,159,298,199,335
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,195,299,237,335
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,342,299,375,335
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,234,301,274,336
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,271,302,312,336
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,308,302,345,336
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,filled,238,81,279,114
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,273,81,315,115
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,202,82,242,115
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,167,83,206,115
sudoku_3314_jpg.rf.d8a6331880775aebf547e16cd4168e2f.jpg,416,416,empty,311,82,348,117
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,192,109,227,137
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,222,109,256,137
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,162,109,197,138
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,132,110,167,138
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,251,110,285,138
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,102,111,136,138
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,281,111,313,138
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,310,112,340,139
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,74,112,106,139
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,162,133,197,160
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,193,133,227,160
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,223,133,257,160
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,252,133,286,160
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,282,133,313,160
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,133,133,167,161
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,310,134,342,160
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,103,134,137,162
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,75,135,107,162
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,283,156,314,180
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,163,155,197,182
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,193,155,226,182
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,253,156,285,181
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,310,156,343,181
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,224,156,257,182
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,104,156,137,183
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,134,156,166,183
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,76,157,109,184
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,284,177,314,203
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,312,177,344,203
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,194,177,229,204
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,225,177,257,204
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,253,177,287,204
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,164,178,198,205
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,134,178,167,206
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,105,179,138,206
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,77,178,110,207
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,313,199,345,225
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,253,199,287,226
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,284,199,316,226
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,195,200,229,227
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,225,200,259,227
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,135,200,169,228
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,164,200,199,228
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,77,201,110,228
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,106,202,138,228
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,314,221,347,247
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,284,221,317,248
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,255,222,288,248
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,195,222,230,249
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,225,222,259,249
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,106,223,139,250
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,135,223,168,250
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,164,223,199,250
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,79,223,110,250
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,285,242,319,270
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,315,243,349,269
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,226,244,260,271
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,256,244,290,271
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,165,245,199,272
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,196,245,230,272
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,79,245,111,272
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,106,246,140,273
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,135,246,169,273
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,316,265,350,291
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,287,265,320,293
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,257,266,291,293
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,227,267,261,294
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,79,268,112,294
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,107,268,140,295
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,136,268,169,295
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,164,268,200,295
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,196,268,231,295
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,316,288,352,316
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,287,288,321,317
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,filled,80,289,112,317
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,257,289,292,318
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,107,291,140,318
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,227,290,262,319
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,136,291,170,320
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,165,291,200,320
sudoku_3293_jpg.rf.dee7c50f40a92c2c4d89d67657333c6b.jpg,416,416,empty,197,291,230,321
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,filled,124,93,156,137
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,91,92,128,139
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,filled,155,94,188,139
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,187,93,221,140
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,218,93,250,140
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,249,94,281,139
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,280,95,312,139
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,filled,311,96,342,139
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,341,96,375,139
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,filled,125,136,155,181
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,153,135,188,182
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,278,134,312,183
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,91,134,127,184
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,185,135,221,183
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,247,135,281,183
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,311,135,343,183
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,219,135,250,184
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,342,136,374,183
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,filled,92,178,124,223
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,filled,153,179,186,224
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,filled,218,179,250,224
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,filled,249,179,279,224
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,filled,341,179,373,224
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,123,178,157,226
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,279,179,312,225
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,311,181,342,224
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,187,181,219,225
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,filled,186,221,218,266
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,filled,279,220,312,267
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,123,221,158,267
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,155,221,187,267
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,248,221,281,267
sudoku_21_jpg.rf.8743065e5d5042dafd553092737fcb57.jpg,416,416,empty,311,221,343,267
